h t r map_h map_t map_r
3431 1785 20 4433 1785 176
12912 352 109 12912 12912 149
1679 35 17 9292 1679 923
6966 58 48 58 58 609
6047 76 153 13387 76 1134
7857 803 20 7857 2263 184
418 11249 200 1131 418 13
12608 41 20 41 1520 124
4089 7418 349 7418 7418 101
5460 3116 20 4359 3116 547
820 635 20 13664 635 176
11290 3138 21 247 3138 548
3538 1034 20 1034 7600 299
3456 715 317 3456 3456 149
1715 1688 20 1688 13485 190
7077 58 317 58 58 609
5285 214 73 214 11168 756
13944 214 73 214 11168 756
2255 193 119 4136 193 294
10098 3788 119 3143 3788 294
2338 154 62 154 154 101
10151 879 191 10151 12568 176
7155 504 20 4643 504 267
2854 35 17 2853 2854 9
6193 706 84 12734 706 917
11948 278 84 278 6396 552
5709 714 20 1865 714 12
3619 2028 119 2028 2028 101
2243 111 20 2422 2243 61
3175 761 20 761 138 284
1056 118 20 1056 1057 134
11299 1043 20 1043 8958 346
3831 58 20 58 58 609
3205 58 48 58 58 609
10386 251 21 7464 251 597
6905 3839 20 8713 3839 119
11650 3138 726 301 11650 162
8152 4226 476 9881 4226 154
3871 8858 123 8858 8858 305
5715 138 107 2335 138 535
7924 58 84 58 58 609
1784 251 21 7464 251 597
7883 58 422 58 58 609
2842 58 48 58 58 609
13246 2114 20 138 2114 441
8098 1043 445 1043 8958 346
9432 443 20 443 138 83
1928 9762 119 9762 9762 101
9700 638 73 638 13759 115
642 214 73 214 11168 756
3879 58 84 58 58 609
13229 247 20 247 688 102
5722 920 119 920 920 101
4261 3663 21 3663 8381 77
36 11056 350 36 1531 18
933 2695 48 2695 2094 95
8623 3647 20 3647 10180 190
12247 1542 567 12247 12247 149
4304 2028 119 2028 2028 101
2278 352 191 2278 2278 700
1080 251 89 7464 251 597
6517 3123 20 2394 3123 267
1114 1389 123 1389 1389 305
4728 58 48 58 58 609
6872 278 20 278 6396 552
853 706 84 12734 706 917
11116 314 20 7495 11116 167
1020 2146 20 2146 4004 23
14660 278 317 278 6396 552
1256 635 48 9417 1256 128
2531 251 21 7464 251 597
421 504 20 4643 504 267
14686 58 84 58 58 609
3913 35 17 3913 4485 53
5002 58 48 58 58 609
7616 138 56 2335 138 535
7862 58 317 58 58 609
6140 58 48 58 58 609
11543 1358 20 1358 3276 132
2862 138 56 2335 138 535
3130 4628 191 12072 3130 190
742 35 17 742 6418 7
7091 214 73 214 11168 756
11574 111 20 10247 11574 203
14687 2151 405 1038 2151 247
4889 138 56 2335 138 535
2376 6471 154 6471 1557 190
12483 11382 62 12483 13080 30
3146 11819 281 3146 8723 388
5000 10647 281 14046 5000 862
5917 9657 34 13042 5917 294
4158 2028 119 2028 2028 101
8241 58 20 58 58 609
4012 2254 48 704 4012 61
5036 251 21 7464 251 597
858 2018 464 5639 2018 349
802 3341 20 1775 802 9
7568 1068 119 1068 3890 326
1340 2114 20 1340 4295 100
1410 76 34 1410 12033 190
7457 140 20 5292 7457 155
2372 352 109 5289 2372 71
8468 3804 20 3804 13636 102
10578 58 349 58 58 609
7676 657 154 490 657 159
2518 58 84 58 58 609
7661 2550 119 10453 7661 53
1217 635 187 13664 635 176
3569 214 73 214 11168 756
4530 3358 123 3358 3358 149
6323 58 48 58 58 609
3377 41 20 41 1520 124
242 3138 726 10671 242 7
7649 58 48 58 58 609
441 1172 123 1172 1172 149
7032 214 73 214 11168 756
10250 1785 20 4433 1785 176
5971 2328 20 8284 5971 128
4328 58 84 58 58 609
3217 58 445 58 58 609
3762 214 73 214 11168 756
1223 1043 20 1451 1223 148
6430 58 422 58 58 609
11716 58 29 58 58 609
11409 251 200 7464 251 597
9659 58 445 58 58 609
3858 35 17 9638 3858 61
6292 14391 153 7797 6292 79
2812 13061 34 2306 2812 294
457 278 119 278 6396 552
5170 138 56 2335 138 535
4078 251 200 7464 251 597
36 8902 350 36 1531 18
2039 465 20 3427 465 176
13835 58 422 58 58 609
2917 1785 48 4433 1785 176
3819 35 17 3819 3699 7
4861 247 20 247 688 102
8532 3116 84 4359 3116 547
809 2389 317 809 13612 975
286 214 73 214 11168 756
2780 2151 20 1038 2151 247
3493 8382 119 3493 1347 164
9842 13282 235 9842 6637 176
7155 327 20 327 327 23
2711 214 73 214 11168 756
9963 758 566 758 758 101
9020 138 258 9020 9020 305
5044 214 73 5044 4741 62
7448 7611 153 4141 7611 558
7439 1307 62 1307 1307 101
3697 314 20 3697 9308 53
9801 214 73 214 11168 756
12819 35 17 12819 1337 212
10096 1358 20 8395 10096 203
3433 251 21 7464 251 597
2106 2254 48 14157 2254 267
1946 58 48 58 58 609
11310 546 20 546 11633 28
2712 214 73 214 11168 756
12466 58 84 58 58 609
2914 14230 349 14230 8027 114
2027 2882 153 13395 2027 311
9924 714 445 1865 714 12
12153 35 17 4977 12153 9
14660 1455 154 210 1455 119
10867 4743 501 3839 4743 378
11702 8906 20 8442 8906 176
1132 214 73 214 11168 756
4199 58 48 58 58 609
986 545 711 2216 545 650
4368 2082 445 2082 10715 190
2215 138 56 2335 138 535
6257 3342 20 3342 3342 95
11824 3381 84 3381 893 190
4040 58 48 58 58 609
8140 13092 281 13092 13092 598
4821 11141 197 4821 3669 291
647 546 20 1141 647 64
7153 3647 20 3647 10180 190
8407 140 20 8407 1966 209
8007 9826 804 9025 8007 398
8252 35 17 4510 8252 9
12530 214 73 214 11168 756
12926 58 84 58 58 609
6157 3273 20 3273 12595 652
3739 6490 119 6490 6490 295
6466 879 191 6467 6466 65
5460 828 17 5460 13942 7
861 635 20 13664 635 176
3047 214 73 214 11168 756
13048 4776 154 4776 4776 101
448 111 20 448 4398 209
1340 1925 20 1925 138 480
10093 3381 178 329 10093 608
1619 251 21 7464 251 597
8416 314 20 4352 8416 9
5564 10348 153 10348 6078 796
6909 10706 235 5667 10706 190
983 7611 34 7048 983 23
2566 138 107 2335 138 535
12134 3939 62 10943 3939 154
1082 251 200 7464 251 597
12949 58 422 58 58 609
3929 12042 281 3929 193 953
13461 214 73 214 11168 756
12141 2328 84 8701 2328 84
2497 1976 119 1976 143 6
726 3123 20 2394 3123 267
217 12759 119 217 1191 37
9579 13054 119 13500 13054 110
5301 7611 153 4141 7611 558
6196 251 21 7464 251 597
2381 879 191 2381 2381 700
3735 1732 119 2253 3735 7
6614 251 200 7464 251 597
8514 3663 461 3663 8381 77
11869 1925 20 1925 138 480
6808 800 119 799 800 175
2924 58 84 58 58 609
8307 58 20 58 58 609
5955 251 21 7464 251 597
4199 635 20 4199 2479 227
6587 58 84 58 58 609
2011 251 200 7464 251 597
6667 3839 48 3030 6667 167
10746 58 48 58 58 609
10611 1544 191 9445 10611 65
1536 58 84 58 58 609
8558 58 84 58 58 609
1701 251 89 7464 251 597
6087 2028 349 2028 2028 101
4177 891 119 891 891 101
8926 6969 501 5588 8926 24
3598 35 17 2081 35 182
1617 714 20 1865 714 12
5995 41 20 41 1520 124
3381 138 524 3381 138 83
7765 58 84 58 58 609
802 1043 20 1043 8958 346
5427 140 20 4449 140 12
3955 138 524 2335 138 535
3205 35 17 2081 35 182
7939 251 89 7464 251 597
5036 35 17 5036 5512 7
5708 3279 20 7592 5708 167
7333 35 17 2081 35 182
12143 6402 191 8205 12143 190
5654 35 17 6528 5654 128
10627 35 17 2563 10627 64
695 58 20 58 58 609
11194 4564 84 8519 4564 265
2751 3040 21 3381 3040 548
10675 58 20 58 58 609
8004 35 17 2128 8004 106
2856 35 17 2856 1361 212
1633 482 20 8079 482 176
11301 138 258 11301 11301 149
5708 3212 20 8732 3212 176
749 635 84 748 749 79
7851 879 109 7851 7851 149
623 5733 20 9996 5733 621
1800 9429 109 1800 1800 305
8267 1732 20 8267 8267 609
8158 278 48 278 6396 552
1436 58 20 58 58 609
1389 879 109 1389 1389 305
3886 35 17 3886 2396 7
3310 58 422 58 58 609
10679 5147 579 4214 5147 382
5709 4748 20 4748 14259 95
809 1043 317 1043 8958 346
5460 6993 20 5460 13942 7
724 2107 84 2107 7380 152
5427 1381 20 1966 1381 267
11709 6149 119 114 11709 7
2645 251 461 2645 2645 149
12115 2843 405 12115 10530 475
8326 9173 123 9173 9173 305
9296 5572 123 5572 5572 149
6130 251 89 7464 251 597
6346 214 73 214 11168 756
2856 138 56 2335 138 535
7343 1929 20 1929 9409 28
1642 3242 20 12416 3242 278
13478 9423 294 13478 13478 149
3576 546 20 546 11633 28
2203 1563 20 12234 1563 278
4527 761 20 761 138 284
9308 14173 119 3697 9308 53
1596 3804 20 3804 13636 102
4944 1925 84 1925 138 480
11504 7139 476 11504 4904 324
3697 251 21 7464 251 597
761 4069 453 761 138 284
11180 3817 379 11180 11180 149
1020 2151 20 1038 2151 247
11920 2044 119 11688 2044 812
5351 2216 20 7423 2216 176
2209 251 21 7464 251 597
1904 247 48 247 688 102
7578 251 21 7464 251 597
10674 10829 200 8029 10674 315
9919 35 17 9919 1128 212
11622 214 73 214 11168 756
802 140 20 1775 802 9
2595 138 56 2335 138 535
13173 474 222 13173 3120 386
4533 58 48 58 58 609
6174 58 84 58 58 609
6483 1410 20 1410 12033 190
7475 12211 21 7475 4870 184
786 4148 20 4148 12853 95
1962 25 20 12536 25 267
9095 214 73 214 11168 756
2243 443 20 443 138 83
13791 1544 109 13791 397 691
4134 214 73 214 11168 756
2767 3751 34 3751 3674 234
12425 5001 281 12425 8838 995
7395 251 89 7464 251 597
4665 214 73 4665 6243 245
6598 1732 20 2010 1732 267
1718 214 73 214 11168 756
4481 214 73 214 11168 756
1604 0 20 1604 7127 7
6519 3171 119 3171 12079 114
3454 3477 20 1589 3454 98
12374 58 84 58 58 609
313 41 20 41 1520 124
5063 5558 119 9762 5558 23
11766 8141 281 8953 11766 844
10856 12695 464 12695 12695 101
10963 138 56 2335 138 535
9182 3341 20 10644 3341 84
3604 5618 579 5618 369 27
10126 251 21 7464 251 597
7097 2028 119 2028 2028 101
7162 10911 530 5945 7162 119
9861 635 84 13664 635 176
3929 11767 281 3929 193 953
3468 3123 20 2394 3123 267
94 140 20 4449 140 12
5668 3141 567 5668 5668 149
7967 138 107 2335 138 535
3964 58 445 58 58 609
2886 482 20 8079 482 176
448 3279 20 448 4398 209
11764 138 107 2335 138 535
9513 214 73 214 11168 756
8068 214 73 8068 8069 287
8810 214 73 3608 8810 7
11190 1967 119 4311 1967 42
6362 3647 20 3647 10180 190
3867 2778 20 3566 2778 42
12058 3116 84 4359 3116 547
668 214 73 52 668 40
7334 11355 476 11355 423 629
9417 251 200 7464 251 597
4728 251 21 7464 251 597
2239 7640 123 7640 7640 305
3030 3804 84 3030 6667 167
847 2028 119 2028 2028 101
5131 251 21 7464 251 597
6154 214 73 214 11168 756
1946 1358 20 1358 3276 132
11041 314 20 602 11041 9
2424 138 56 2335 138 535
7737 58 48 58 58 609
8633 4628 109 8633 8633 149
7631 214 73 214 11168 756
2921 1563 20 12234 1563 278
942 1304 20 941 942 98
11992 4628 191 11992 14044 176
6106 214 73 214 11168 756
1715 6993 20 8783 1715 9
4938 2361 153 1130 4938 443
218 214 73 214 11168 756
2841 251 21 7464 251 597
6247 35 17 6247 501 7
2869 706 84 2869 2870 42
4411 1381 20 4411 4412 157
36 5637 350 36 1531 18
10408 3171 119 3171 12079 114
5468 251 89 7464 251 597
5215 138 524 5215 138 284
1549 2328 20 8701 2328 84
3175 1304 20 7752 1304 176
4301 3123 20 2394 3123 267
521 3342 20 3342 3342 95
12351 4628 191 12351 6490 176
5665 314 20 5665 4929 19
7965 1634 20 12732 1634 356
11435 214 73 214 11168 756
4791 138 107 2335 138 535
13432 6459 154 5106 6459 294
8299 58 84 58 58 609
36 5516 350 36 1531 18
2150 546 48 546 11633 28
2189 2107 20 2189 562 46
10084 251 21 7464 251 597
36 9423 350 36 1531 18
536 214 73 214 11168 756
1769 12125 281 12125 10287 641
7515 251 200 7464 251 597
3101 58 20 58 58 609
12378 58 84 58 58 609
4033 10597 119 1672 4033 47
654 14556 1192 654 655 158
8210 12505 281 8210 12478 953
10319 11355 476 11355 423 629
5351 482 20 8079 482 176
5 635 306 13664 635 176
36 13089 350 36 1531 18
4475 10266 191 5324 4475 190
9584 1034 20 1034 7600 299
8734 4628 109 8734 8734 149
1519 546 20 546 11633 28
10176 58 48 58 58 609
8468 251 21 7464 251 597
11617 9406 109 11617 11617 149
6222 58 84 58 58 609
6902 251 21 7464 251 597
1707 58 84 58 58 609
12276 10143 119 10143 10143 101
7333 2778 20 3566 2778 42
8302 214 73 214 11168 756
4804 1043 20 1043 8958 346
12942 58 84 58 58 609
1448 8639 119 1448 1449 111
11609 879 191 866 11609 261
2822 58 84 58 58 609
55 214 73 10631 55 114
14636 474 222 859 14636 113
6327 138 107 2335 138 535
2268 4398 566 4398 4398 101
3583 58 48 58 58 609
2565 58 48 58 58 609
36 9229 350 9229 9229 101
10667 35 17 3755 10667 9
4600 706 84 12734 706 917
9125 58 84 58 58 609
4630 58 20 58 58 609
1388 9158 197 1113 1388 888
4821 10724 197 4821 3669 291
4588 3296 119 3296 3296 101
2600 6660 119 2600 3272 221
5036 58 48 58 58 609
4821 13822 197 4821 3669 291
1946 247 20 247 688 102
2218 251 21 7464 251 597
3087 2550 119 12247 2550 294
1928 638 73 638 13759 115
4414 3882 34 7957 4414 1010
6472 214 73 6472 6473 71
6394 58 48 58 58 609
521 3804 20 521 3072 328
6461 3279 20 9962 6461 520
1546 12841 123 12841 12841 149
2342 251 21 7464 251 597
13698 2878 368 13698 13698 149
3867 138 56 2335 138 535
9155 3279 20 1140 9155 148
2868 58 84 58 58 609
1620 635 84 13664 635 176
1454 3477 20 6997 1454 160
11869 6510 20 13476 6510 621
518 251 200 7464 251 597
6943 58 84 58 58 609
3093 138 107 2335 138 535
6575 111 20 6575 454 7
5028 3212 20 5028 14092 313
10158 3647 20 3647 10180 190
2718 214 73 214 11168 756
5663 247 20 247 688 102
7153 118 20 3877 118 807
2271 278 321 278 6396 552
629 7732 21 629 8826 169
2720 13968 119 2720 2721 569
4978 2878 368 4978 4978 149
1417 7342 191 1432 1417 190
10844 635 84 12572 10844 7
4583 474 222 4583 9052 255
4443 13329 119 13329 13329 82
9167 1544 191 2979 9167 65
3284 214 73 3284 9517 1062
5028 482 20 8079 482 176
5398 879 191 5398 4339 176
4757 6490 20 6490 6490 295
11574 176 20 176 12713 28
4533 35 17 6332 4533 148
12425 12884 281 12884 12884 598
6486 635 422 13664 635 176
3074 138 56 2335 138 535
3127 5733 20 9996 5733 621
1158 58 48 58 58 609
8139 2028 119 2028 2028 101
9489 706 84 12734 706 917
8794 214 73 214 11168 756
11310 4148 20 4148 12853 95
8140 8297 281 8838 8140 1141
14698 12695 154 12695 12695 101
1659 715 187 715 2692 864
2940 4154 119 11703 4154 119
10156 138 519 10156 138 535
4722 1732 20 2010 1732 267
10515 372 20 372 1757 95
3748 58 84 58 58 609
1173 58 20 58 58 609
8648 13474 109 8648 8648 149
797 6268 281 797 8953 1222
401 35 17 8256 401 98
3811 3212 20 9535 3811 203
4411 2146 20 4411 4412 157
9156 352 109 9156 9156 149
1020 2906 20 2906 6630 190
5402 58 29 58 58 609
5805 7732 21 9089 5805 128
5707 2882 153 5707 2978 61
8568 58 48 58 58 609
1388 1544 191 1113 1388 888
1614 991 123 991 991 149
5744 8337 281 8337 8337 354
2386 828 17 5735 2386 9
7866 278 20 278 6396 552
14093 3381 84 3381 893 190
4928 11883 349 11598 11883 42
634 3839 20 8713 3839 119
5966 251 200 7464 251 597
9513 251 655 7464 251 597
6945 638 73 638 13759 115
11035 2107 84 2107 7380 152
13089 13490 488 13490 13490 101
3994 138 519 3994 138 300
14110 58 84 58 58 609
4124 706 84 12734 706 917
4477 3123 48 2394 3123 267
150 1688 20 1688 13485 190
9969 58 84 58 58 609
8713 706 84 4757 8713 53
3468 111 20 3468 3479 7
1397 6637 20 1397 4126 134
4638 251 21 7464 251 597
2151 138 524 2151 138 720
3408 13028 476 2661 3408 9
10780 214 73 214 11168 756
8296 10647 281 8296 8838 995
5545 1798 294 13122 1798 294
4199 1732 20 4199 2479 227
9568 1798 119 13122 1798 294
5834 5778 119 5778 5778 101
2971 138 107 2335 138 535
2443 879 191 2443 9831 743
2203 3116 20 4359 3116 547
4099 635 48 13664 635 176
12066 1068 294 1068 3890 326
1433 1413 119 3234 1413 845
6162 1785 48 4433 1785 176
4889 1634 20 12732 1634 356
6660 2882 34 6381 6660 621
5692 247 20 247 688 102
9277 138 524 9277 138 720
2443 8991 123 8991 8991 149
5632 58 317 58 58 609
11140 13680 62 11140 7709 13
6872 251 21 7464 251 597
8592 2082 20 2082 10715 190
4553 4115 20 2000 4553 61
2905 4148 20 4148 12853 95
10449 138 56 2335 138 535
12015 2882 153 12015 10846 225
10761 504 20 4643 504 267
984 214 459 8028 984 65
12246 12478 119 12641 12246 161
6940 1043 84 1043 8958 346
3283 10490 191 9228 3283 65
10409 214 73 214 11168 756
106 1785 48 4433 1785 176
1996 2882 153 1051 1996 1
2454 214 73 214 11168 756
122 638 73 638 13759 115
2732 1432 119 1432 1432 101
11487 251 662 11487 11487 964
7335 3804 178 4254 7335 313
9169 58 84 58 58 609
12951 1068 294 1068 3890 326
2034 13244 197 2034 3669 85
4777 10911 530 4777 3540 114
8547 1358 84 1358 3276 132
10515 35 17 10515 8709 7
7555 58 84 58 58 609
10386 3341 20 10386 3441 212
60 7611 153 60 9216 348
6494 753 123 6494 7142 244
6257 1732 20 2010 1732 267
10156 176 317 10156 12501 874
481 5733 20 9996 5733 621
7675 7074 349 11069 7074 119
10077 828 17 10077 3550 172
5945 6251 200 5945 7162 119
2974 2778 317 2974 138 300
8136 12049 119 3619 12049 42
6667 118 20 3030 6667 167
6805 58 422 58 58 609
1828 7732 21 1828 3762 19
4181 657 62 490 657 159
12281 12695 119 12695 12695 101
1581 657 20 490 657 159
537 138 107 2335 138 535
10363 10266 109 10363 10363 149
10563 214 73 214 11168 756
12795 251 615 7464 251 597
6124 176 48 6124 6697 172
6363 251 21 7464 251 597
5173 251 21 7464 251 597
9415 58 20 58 58 609
9708 251 21 7464 251 597
3646 2114 20 8068 3646 9
8924 7580 154 1739 7580 356
8788 214 73 214 11168 756
2434 138 107 2335 138 535
462 2028 119 2028 2028 101
1417 879 191 1432 1417 190
7447 2882 153 5013 7447 7
10522 13684 281 13684 13684 598
10761 2114 20 10761 9045 169
6388 251 200 7464 251 597
3596 1544 191 3596 3814 138
2137 1160 20 2137 1032 53
2538 546 20 546 11633 28
10589 2778 20 3566 2778 42
1105 58 84 58 58 609
265 706 84 12734 706 917
861 3123 20 2394 3123 267
13246 3839 20 8713 3839 119
4889 465 20 3427 465 176
11766 13609 281 13609 13609 598
2343 11015 119 11015 118 278
8493 504 20 4643 504 267
1808 2146 20 2146 4004 23
6468 372 20 6468 5670 19
6209 714 20 1865 714 12
7539 1304 20 7752 1304 176
5783 7611 153 5783 2638 221
6061 3123 20 2394 3123 267
10063 58 48 58 58 609
5395 7591 281 5395 14582 778
14018 58 84 58 58 609
13402 397 350 397 2038 303
9576 4628 191 9576 4207 793
12069 5483 119 5483 5483 101
4055 3477 20 3477 13755 102
8098 761 20 761 138 284
9157 247 20 247 688 102
2150 58 20 58 58 609
3982 58 84 58 58 609
4433 2681 235 4433 1785 176
6984 58 20 58 58 609
10857 4960 119 10454 4960 42
3646 35 17 8068 3646 9
14082 4724 294 14082 14082 149
5230 657 566 490 657 159
3468 1688 20 3468 3479 7
3454 3381 20 1589 3454 98
8514 278 317 278 6396 552
8768 1043 20 1043 8958 346
12966 251 89 7464 251 597
8433 3279 20 3279 138 83
9620 4863 235 4863 7632 99
3300 7611 153 8069 3300 649
8622 6402 191 8622 3284 99
6209 1043 20 1043 8958 346
4056 76 34 9570 4056 176
7755 111 20 111 8670 102
2927 76 34 6210 2927 23
6063 214 73 6062 6063 88
1298 2151 20 1038 2151 247
2365 3138 21 12285 2365 9
6902 314 20 6902 780 7
8082 3319 119 3319 3319 101
11702 5733 20 9996 5733 621
8603 214 73 214 11168 756
1331 118 20 3877 118 807
2846 11519 281 798 2846 1141
7857 1304 20 7752 1304 176
4984 138 766 2335 138 535
70 1043 48 1043 8958 346
698 1785 20 4433 1785 176
9261 2882 153 10890 9261 40
10239 58 84 58 58 609
4627 1544 191 4627 714 176
12210 11248 501 3242 11248 378
9849 251 461 7464 251 597
6012 247 20 247 688 102
8443 638 73 934 8443 172
2880 1785 48 4433 1785 176
9865 4628 191 3362 9865 245
11182 638 73 11182 13393 782
647 3804 20 1141 647 64
2084 251 21 7464 251 597
5457 638 73 638 13759 115
3576 41 20 41 1520 124
2386 2328 20 8701 2328 84
824 504 20 4643 504 267
5162 1663 235 1663 4629 99
1746 4069 453 10104 1746 176
4067 2028 119 2028 2028 101
2678 1925 20 1925 138 480
14617 4628 191 14617 12052 176
8158 251 21 7464 251 597
12698 4778 294 2701 4778 23
36 8054 350 36 1531 18
7786 58 48 58 58 609
2039 3341 20 10644 3341 84
12102 14703 777 12102 10455 65
3677 638 73 638 13759 115
7024 3123 20 2394 3123 267
1831 879 191 1831 3140 99
3827 214 73 214 11168 756
3913 138 56 2335 138 535
13493 706 84 12734 706 917
887 12921 123 12921 12921 149
7649 635 48 13664 635 176
40 247 20 247 688 102
5886 58 20 58 58 609
78 3663 21 78 5965 19
8938 214 73 5290 8938 99
4945 1014 20 10784 1014 267
981 138 524 2335 138 535
2189 2114 20 2189 562 46
3345 443 20 443 138 83
6056 397 349 397 2038 303
10681 1774 154 1774 3956 190
5247 278 84 278 6396 552
4887 3916 153 4887 4888 167
7340 138 56 2335 138 535
935 4226 476 9881 4226 154
6533 11133 153 11133 654 1067
2400 58 48 58 58 609
3618 706 84 12734 706 917
10522 11447 281 10522 14772 1222
9140 657 154 9140 11150 1298
1013 9917 123 9917 9917 149
6920 1684 145 1684 1684 149
1887 138 56 2335 138 535
4849 546 20 546 11633 28
2224 58 317 58 58 609
5089 35 17 5075 5089 221
93 58 20 58 58 609
9963 58 84 58 58 609
1853 10406 317 12998 10406 176
1785 4069 453 4433 1785 176
6003 1929 20 1929 9409 28
2341 2882 153 6316 2341 19
3612 5032 379 3612 3612 149
6281 35 17 6281 6242 53
7483 214 73 214 11168 756
6136 58 20 58 58 609
8140 13684 281 13684 13684 598
3174 58 84 58 58 609
14523 58 84 58 58 609
19 1410 20 1410 12033 190
7125 1925 20 1925 138 480
13811 352 191 13811 959 272
1673 12601 566 3331 12601 42
6425 214 73 214 11168 756
1201 35 17 3756 1201 9
1633 2114 20 11589 1633 203
4544 138 258 4544 138 362
36 14157 350 36 1531 18
726 3804 20 726 7887 7
9999 251 89 7464 251 597
6136 58 48 58 58 609
7663 874 119 874 874 439
3122 2151 20 1038 2151 247
8307 2151 20 1038 2151 247
455 4398 566 4398 4398 101
11924 546 20 546 11633 28
4071 58 84 58 58 609
4038 10793 34 58 4038 894
4945 1304 20 7752 1304 176
7348 58 20 58 58 609
9496 3241 119 12251 3241 294
11179 138 56 2335 138 535
5682 12514 119 5682 375 404
1466 6187 333 8770 6187 152
8623 138 56 2335 138 535
7610 76 153 9229 7610 954
3801 138 107 2335 138 535
8959 635 321 13664 635 176
1062 1785 20 4433 1785 176
11041 58 20 58 58 609
2519 58 84 58 58 609
9520 58 84 58 58 609
7468 247 20 247 688 102
13750 598 153 2816 13750 1009
600 2028 566 2028 2028 101
3955 13061 34 7341 3955 23
8448 1043 48 3948 8448 128
11913 58 84 58 58 609
5460 3804 20 3804 13636 102
12736 58 84 58 58 609
3917 3123 20 2394 3123 267
10336 214 73 214 11168 756
3604 1574 119 1574 1574 439
585 879 191 586 585 266
8210 7591 281 8210 12478 953
1715 2328 20 8701 2328 84
8582 1563 321 12234 1563 278
861 35 17 3434 861 9
13741 10525 294 13741 13741 149
2954 35 17 2081 35 182
505 2254 20 14157 2254 267
2993 635 48 13664 635 176
5101 58 20 58 58 609
6076 2028 62 2028 2028 101
2885 443 20 443 138 83
5859 638 73 5859 9826 119
1647 58 84 58 58 609
4751 706 84 8230 4751 315
6157 138 56 2335 138 535
3532 7611 153 3532 2424 9
3576 714 20 1865 714 12
6575 176 20 176 12713 28
845 118 20 3877 118 807
5889 7611 153 2085 5889 114
13137 12211 501 12211 3709 426
8307 4748 20 4748 14259 95
647 1563 20 1141 647 64
343 714 20 1865 714 12
158 58 48 58 58 609
10274 3839 48 8713 3839 119
4786 2882 153 2882 13387 1057
8687 251 200 7464 251 597
1715 1563 20 12234 1563 278
4006 35 17 2030 4006 167
4674 138 766 2335 138 535
3802 1043 20 3801 3802 9
8478 4069 453 8478 12654 102
8524 58 84 58 58 609
7276 6637 20 6637 1079 95
3255 658 119 2988 3255 328
259 214 73 214 11168 756
10019 58 84 58 58 609
3481 3141 56 2543 3141 211
2743 138 107 2335 138 535
5601 58 48 58 58 609
8661 3123 445 2394 3123 267
2776 140 20 5938 2776 61
14118 11133 153 11133 654 1067
5613 278 20 278 6396 552
1400 3632 21 5166 1400 203
8287 58 20 58 58 609
3266 76 34 3266 979 326
12210 7504 501 7504 6913 575
6967 2082 20 6967 1218 157
1715 913 20 913 2765 654
6049 251 21 7464 251 597
4619 214 73 214 11168 756
3127 2151 20 1038 2151 247
40 58 20 58 58 609
12245 3878 178 7151 3878 252
36 6581 350 36 1531 18
5469 3123 20 2394 3123 267
3431 278 20 278 6396 552
4205 3273 20 4205 3024 7
4146 214 73 214 11168 756
4349 251 21 7464 251 597
9387 138 519 9387 138 483
9241 9377 62 9377 9377 101
9972 251 89 7464 251 597
6310 1798 119 13122 1798 294
10645 58 84 58 58 609
36 14593 350 36 1531 18
2335 3632 461 2335 138 535
8048 2035 154 2035 2035 101
10062 58 84 58 58 609
6990 638 73 4785 6990 79
6687 35 17 6103 6687 203
8653 58 48 58 58 609
1375 1785 445 4433 1785 176
6959 8297 281 14582 6959 851
3928 504 20 4643 504 267
7571 635 20 13664 635 176
3627 58 48 58 58 609
1100 879 109 1100 1100 149
367 75 20 75 75 101
885 7732 21 3850 885 98
12618 10383 62 10383 4604 114
5564 635 84 13664 635 176
8468 546 20 546 11633 28
1731 118 20 3877 118 807
3966 35 17 9478 3966 33
3307 138 524 3307 138 284
6598 504 20 4643 504 267
8517 3381 20 3381 893 190
9226 58 20 58 58 609
2776 3279 20 5938 2776 61
11670 10911 530 4466 11670 176
935 58 20 58 58 609
7564 3839 84 8713 3839 119
6333 4614 371 4614 14069 702
12425 14079 281 12425 8838 995
9520 4154 349 11703 4154 119
5983 11018 723 14082 11018 202
4945 25 20 12536 25 267
4466 2185 123 2185 2185 149
11008 1034 119 1034 7600 299
11739 58 84 58 58 609
4684 41 20 41 1520 124
10951 7094 200 7094 3116 175
12082 6402 109 12082 12082 149
2137 1275 20 2137 1032 53
10249 12586 349 12417 10249 283
6667 714 20 1865 714 12
7747 214 73 214 11168 756
11521 49 294 10121 49 848
5351 1014 20 8489 5351 167
687 214 73 214 11168 756
3866 41 20 41 1520 124
2326 3632 21 2325 2326 167
6678 35 17 7618 6678 64
5721 214 73 5721 12786 42
5302 5125 765 5302 1512 94
9315 138 56 2335 138 535
7347 638 73 638 13759 115
1901 58 20 58 58 609
13873 11133 153 11133 654 1067
12594 1544 109 12594 12594 149
1114 3626 123 3626 3626 149
1793 10705 119 10705 10705 101
8247 58 48 58 58 609
12602 3171 317 3171 12079 114
282 140 20 282 5419 157
3377 3116 20 4359 3116 547
13246 2146 20 2146 4004 23
5047 879 191 5047 3626 793
4301 43 21 4301 2117 169
3667 1068 464 1068 3890 326
1679 635 306 9292 1679 923
4362 214 73 214 11168 756
8515 251 89 7464 251 597
5564 214 73 214 11168 756
7539 1043 20 1043 8958 346
2690 2744 200 7986 2744 44
9019 251 726 7464 251 597
11062 2216 20 7423 2216 176
7163 635 306 13664 635 176
1771 638 73 510 1771 26
10583 1785 20 4433 1785 176
